Open Time,Open,High,Low,Close,Volume,Number of Trades,Taker Buy Base,Taker_Avg_Cost,fundingRate
2018-04-26T04:00:00.000,8812.7,8977.0,8771.0,8847.97,7692.143561,43663.0,3978.103758,8878.441780488889,
2018-04-26T08:00:00.000,8847.97,8917.51,8651.62,8857.01,8018.565053,52410.0,4174.336,8783.577693255265,
2018-04-26T12:00:00.000,8858.51,8945.0,8740.01,8806.1,5701.623367,42497.0,2849.706392,8840.542589558152,
2018-04-26T16:00:00.000,8806.1,8925.0,8775.89,8881.54,3963.192355,32995.0,2111.152201,8866.503092172563,
2018-04-26T20:00:00.000,8880.0,9307.48,8880.0,9266.0,9027.095814,60684.0,4995.134263,9147.281356988999,
2018-04-27T00:00:00.000,9267.03,9297.0,9123.25,9143.01,6271.10797,40413.0,3266.548161,9231.320416084249,
2018-04-27T04:00:00.000,9143.01,9265.7,9104.88,9240.97,5121.255522,34483.0,2549.324088,9208.538637618853,
2018-04-27T08:00:00.000,9240.97,9395.0,9230.0,9309.0,6239.525132,41148.0,3298.459983,9320.228412972552,
2018-04-27T12:00:00.000,9308.9,9355.0,9150.1,9241.21,6595.466958,51357.0,3206.580387,9255.895386251543,
2018-04-27T16:00:00.000,9241.2,9328.26,9075.01,9089.0,5616.834765,48751.0,2545.99415,9244.309310107516,
2018-04-27T20:00:00.000,9089.12,9163.38,8889.0,8915.35,7397.156689,52319.0,3650.697506,9016.203092682274,
2018-04-28T00:00:00.000,8915.35,9196.32,8870.0,9155.0,5459.606495,36647.0,2592.018191,9060.118128258726,
2018-04-28T04:00:00.000,9155.01,9215.66,9108.99,9126.22,4402.856243,32667.0,2322.100601,9161.860963673158,
2018-04-28T08:00:00.000,9121.05,9330.0,9081.02,9218.57,7134.426109,47299.0,3623.766144,9241.601146417504,
2018-04-28T12:00:00.000,9218.57,9427.48,9210.0,9360.0,7909.228631,57231.0,4357.481687,9345.555971420412,
2018-04-28T16:00:00.000,9360.0,9410.0,9260.0,9393.0,5649.456401,44709.0,3154.393721,9352.375069211474,
2018-04-28T20:00:00.000,9393.0,9427.48,9258.0,9348.0,4204.054541,38735.0,2201.871107,9354.476946920817,
2018-04-29T00:00:00.000,9348.0,9570.51,9340.0,9484.26,7309.694185,55828.0,4360.532002,9477.418850667476,
2018-04-29T04:00:00.000,9484.24,9533.98,9400.11,9443.2,4986.464487,42024.0,2452.104693,9475.18408996464,
2018-04-29T08:00:00.000,9443.2,9480.0,9163.74,9265.0,12131.541884,87382.0,5492.58554,9279.73003109255,
2018-04-29T12:00:00.000,9265.0,9382.62,9205.0,9337.06,6078.64218,53593.0,3071.776051,9303.555279716913,
2018-04-29T16:00:00.000,9331.52,9368.0,9230.23,9320.07,4050.036325,38468.0,2092.457205,9317.802241030095,
2018-04-29T20:00:00.000,9326.99,9438.0,9290.92,9419.0,3593.470974,34199.0,1895.489691,9369.964194424647,
2018-04-30T00:00:00.000,9417.04,9458.64,9235.0,9269.85,5879.037538,50625.0,3003.098404,9391.291285309648,
2018-04-30T04:00:00.000,9274.0,9369.21,9180.0,9222.01,7591.112572,57310.0,3488.562532,9279.77695604305,
2018-04-30T08:00:00.000,9222.02,9285.9,9124.99,9276.0,6087.825913,48687.0,3198.6483,9215.008134471122,
2018-04-30T12:00:00.000,9276.0,9327.0,9240.0,9318.06,4878.772544,38491.0,2406.111975,9288.765736715544,
2018-04-30T16:00:00.000,9318.41,9369.18,9277.37,9337.55,4650.148285,37667.0,2393.972657,9328.406104748765,
2018-04-30T20:00:00.000,9337.55,9345.0,9165.96,9246.01,5915.137023,53171.0,2970.795161,9238.499513472727,
2018-05-01T00:00:00.000,9246.01,9248.99,8870.0,8938.01,13633.13761,87374.0,6342.539951,8996.146827236858,
2018-05-01T04:00:00.000,8938.5,9022.06,8894.0,8973.71,5084.482445,31381.0,2455.271965,8968.022131269365,
2018-05-01T08:00:00.000,8980.98,9082.08,8960.01,8975.01,5748.789309,36865.0,2917.284273,9033.31217580199,
2018-05-01T12:00:00.000,8983.94,9000.0,8800.49,8915.09,7446.726616,48904.0,3723.35945,8907.681466035283,
2018-05-01T16:00:00.000,8915.08,9038.0,8915.08,8979.52,4278.834839,28145.0,2332.587603,8981.58801463761,
2018-05-01T20:00:00.000,8986.97,9114.59,8971.01,9071.48,4826.492814,36072.0,2279.124602,9061.843591799858,
2018-05-02T00:00:00.000,9071.48,9115.26,8970.2,9039.06,4428.481888,27277.0,2367.432429,9043.178948712863,
2018-05-02T04:00:00.000,9039.05,9170.02,9033.27,9145.0,4182.880683,26700.0,2427.63251,9108.538124284096,
2018-05-02T08:00:00.000,9145.0,9217.3,9090.3,9170.15,4681.341349,33266.0,2296.126518,9155.429276205237,
2018-05-02T12:00:00.000,9170.15,9180.0,9031.0,9155.0,4925.024851,36770.0,2559.627703,9112.244566357414,
2018-05-02T16:00:00.000,9158.18,9172.27,9068.5,9138.94,3409.07343,27159.0,1725.813165,9127.827499034502,
2018-05-02T20:00:00.000,9135.0,9268.0,9108.47,9247.84,4496.74176,37086.0,2583.823203,9218.681813489504,
2018-05-03T00:00:00.000,9247.81,9295.0,9188.02,9250.9,4459.82667,32917.0,2405.745456,9244.58457821593,
2018-05-03T04:00:00.000,9253.92,9315.68,9168.4,9249.86,5557.588436,43390.0,2643.27741,9239.801342300045,
2018-05-03T08:00:00.000,9249.43,9264.27,9170.0,9224.75,4489.593131,30746.0,2458.118658,9216.357762059426,
2018-05-03T12:00:00.000,9220.0,9490.6,9207.39,9442.28,8128.640479,60754.0,4613.600126,9381.996745740338,
2018-05-03T16:00:00.000,9442.0,9779.0,9428.38,9666.01,10766.177997,77499.0,6126.221743,9626.318095346362,
2018-05-03T20:00:00.000,9670.0,9844.0,9614.01,9750.0,5366.561575,37275.0,2846.17695,9717.6794777319,
2018-05-04T00:00:00.000,9750.0,9750.0,9520.85,9580.0,6409.708869,41830.0,3183.087802,9617.549816279663,
2018-05-04T04:00:00.000,9580.0,9733.0,9572.0,9697.99,3601.074651,25871.0,1826.327284,9657.683394619915,
2018-05-04T08:00:00.000,9697.98,9830.04,9656.01,9765.0,5922.371393,43698.0,3244.754005,9752.448696049047,
2018-05-04T12:00:00.000,9760.33,9789.3,9570.1,9614.67,5768.624542,41251.0,2875.961569,9679.896127810382,
2018-05-04T16:00:00.000,9614.67,9711.0,9575.0,9671.23,4076.136702,29111.0,2090.461588,9653.699258751847,
2018-05-04T20:00:00.000,9671.23,9777.14,9655.0,9713.99,2903.672722,28404.0,1558.907306,9721.43761967928,
2018-05-05T00:00:00.000,9714.0,9889.45,9682.0,9830.32,4377.303012,34939.0,2444.954918,9807.247813897999,
2018-05-05T04:00:00.000,9830.32,9888.3,9784.89,9811.84,3308.602616,31010.0,1645.287744,9833.738156754354,
2018-05-05T08:00:00.000,9810.7,9972.0,9799.01,9900.0,4507.50026,38941.0,2537.340936,9895.85527648793,
2018-05-05T12:00:00.000,9900.56,10020.0,9890.0,9929.99,5565.243536,45215.0,2817.878663,9964.805863320411,
2018-05-05T16:00:00.000,9929.99,9970.89,9850.0,9870.0,3631.802712,31174.0,1787.881566,9909.619984550049,
2018-05-05T20:00:00.000,9867.04,9888.88,9730.01,9864.0,3599.566209,30797.0,1778.500466,9819.52846192981,
2018-05-06T00:00:00.000,9863.99,9970.0,9854.0,9895.99,3222.899243,30714.0,1623.861323,9921.008597729395,
2018-05-06T04:00:00.000,9897.0,9930.76,9576.41,9724.0,7090.744596,61564.0,3045.280819,9720.580276511093,
2018-05-06T08:00:00.000,9724.53,9724.53,9488.88,9539.94,5797.244132,42507.0,2841.916189,9610.923800608516,
2018-05-06T12:00:00.000,9536.98,9625.45,9417.03,9513.93,5712.246451,42670.0,2653.844761,9544.921393495839,
2018-05-06T16:00:00.000,9513.93,9650.0,9505.41,9548.01,3414.141986,28548.0,1825.088428,9593.55290937332,
2018-05-06T20:00:00.000,9548.01,9682.28,9531.01,9659.01,2453.075151,23306.0,1307.515439,9607.74103703457,
2018-05-07T00:00:00.000,9661.02,9689.67,9252.0,9350.02,8568.07833,63568.0,3604.295448,9386.576610617196,
2018-05-07T04:00:00.000,9351.77,9390.79,9258.0,9324.25,4546.608278,31074.0,2320.937339,9340.323693747623,
2018-05-07T08:00:00.000,9319.99,9434.8,9268.88,9339.0,5535.907897,36133.0,2700.754198,9340.740457335418,
2018-05-07T12:00:00.000,9335.88,9382.0,9181.0,9365.28,6752.84035,39589.0,3203.035209,9304.811818724076,
2018-05-07T16:00:00.000,9365.7,9465.64,9341.04,9430.49,4592.129242,32420.0,2255.053786,9392.415385024227,
2018-05-07T20:00:00.000,9432.79,9462.79,9269.46,9365.0,3792.075915,27970.0,1733.97282,9379.586660427105,
2018-05-08T00:00:00.000,9365.0,9475.7,9358.16,9444.0,3650.241134,24973.0,2041.136089,9427.95683384282,
2018-05-08T04:00:00.000,9445.6,9445.7,9305.0,9370.0,3421.757913,32145.0,1686.144038,9373.361859418366,
2018-05-08T08:00:00.000,9370.0,9414.4,9185.0,9198.0,5677.687238,38505.0,2817.766878,9301.459868182226,
2018-05-08T12:00:00.000,9200.0,9200.01,9060.54,9199.6,6329.076532,44102.0,3229.633348,9136.634369408755,
2018-05-08T16:00:00.000,9199.64,9271.0,9080.0,9255.01,3750.829507,25806.0,1941.666421,9181.343168550537,
2018-05-08T20:00:00.000,9255.0,9257.0,9163.0,9187.56,2704.239565,23628.0,1370.200693,9215.49085584648,
2018-05-09T00:00:00.000,9178.0,9199.0,8984.93,9032.08,6090.027297,42237.0,3314.952975,9091.896837819688,
2018-05-09T04:00:00.000,9025.81,9099.0,8965.0,9033.12,4515.19538,30242.0,2304.134983,9044.60021647263,
2018-05-09T08:00:00.000,9032.0,9272.0,9026.0,9258.13,4476.594087,32251.0,2482.182099,9163.582762777574,
2018-05-09T12:00:00.000,9258.65,9338.0,9240.12,9290.0,4209.944628,31707.0,2249.375757,9293.607999663936,
2018-05-09T16:00:00.000,9294.0,9390.0,9264.0,9289.25,3534.765977,30724.0,1722.292603,9327.959693550207,
2018-05-09T20:00:00.000,9289.29,9344.0,9231.0,9310.0,2846.99753,25176.0,1524.329742,9298.773423784845,
2018-05-10T00:00:00.000,9310.0,9376.0,9280.88,9344.89,3652.684723,24504.0,1985.655746,9335.035347239149,
2018-05-10T04:00:00.000,9340.49,9389.7,9260.0,9369.0,3466.14643,26992.0,1739.403204,9332.95493941261,
2018-05-10T08:00:00.000,9362.47,9395.12,9315.0,9344.0,3208.465819,25483.0,1626.204289,9357.864232507298,
2018-05-10T12:00:00.000,9344.0,9395.0,9323.0,9350.0,3239.714561,27768.0,1615.353604,9362.972387644675,
2018-05-10T16:00:00.000,9350.04,9380.86,9052.96,9085.0,6763.474066,70799.0,2943.204974,9170.231144993877,
2018-05-10T20:00:00.000,9085.0,9131.0,8970.0,9002.2,4724.578119,45529.0,2638.316343,9058.907311742714,
2018-05-11T00:00:00.000,9002.21,9006.99,8850.0,8918.86,6257.7396,51737.0,3236.279276,8920.773792295315,
2018-05-11T04:00:00.000,8916.23,9016.8,8670.2,8723.0,10372.673814,64106.0,4781.69431,8829.657581378879,
2018-05-11T08:00:00.000,8710.34,8831.0,8582.5,8594.98,10304.723859,75067.0,4670.101873,8735.023508882763,
2018-05-11T12:00:00.000,8594.98,8668.14,8462.0,8577.42,9584.451135,77822.0,4581.500203,8561.412315722278,
2018-05-11T16:00:00.000,8575.21,8684.0,8540.0,8600.96,4662.41906,40429.0,2406.051194,8618.115589679439,
2018-05-11T20:00:00.000,8596.56,8634.0,8341.0,8400.0,7045.040593,56377.0,3091.831811,8432.492243160044,
2018-05-12T00:00:00.000,8405.94,8476.36,8345.0,8385.03,4196.007025,33347.0,2169.290542,8426.416777598954,
2018-05-12T04:00:00.000,8386.68,8438.0,8153.0,8311.0,9235.414056,76201.0,4066.749703,8275.087612829031,
2018-05-12T08:00:00.000,8311.0,8588.0,8160.0,8524.02,9129.853711,60574.0,4543.073167,8430.117671909393,
2018-05-12T12:00:00.000,8524.02,8646.88,8280.0,8313.13,8458.261736,65289.0,3717.305215,8490.497976071923,
2018-05-12T16:00:00.000,8319.97,8500.03,8250.0,8480.02,5433.949903,42648.0,2914.256544,8349.314829688361,
2018-05-12T20:00:00.000,8483.4,8540.11,8324.01,8465.94,3787.834379,32246.0,2135.299024,8438.125869958712,
2018-05-13T00:00:00.000,8475.44,8524.0,8346.51,8433.0,3062.497702,27300.0,1551.061428,8428.212572010869,
2018-05-13T04:00:00.000,8433.0,8508.99,8298.0,8459.0,3557.402289,31614.0,1793.884862,8409.851159595348,
2018-05-13T08:00:00.000,8458.0,8610.0,8379.99,8555.0,4592.784606,37044.0,2296.996781,8532.290128787552,
2018-05-13T12:00:00.000,8555.0,8657.99,8505.99,8625.5,4632.674459,38706.0,2337.260605,8592.64967440733,
2018-05-13T16:00:00.000,8625.5,8700.96,8547.0,8632.0,5535.573,46063.0,2761.901237,8635.758698734473,
2018-05-13T20:00:00.000,8632.0,8763.36,8620.03,8679.71,4251.937306,34863.0,2055.942999,8699.203380923875,
2018-05-14T00:00:00.000,8679.71,8709.93,8365.0,8390.0,7190.418758,44914.0,3075.215814,8569.48688742924,
2018-05-14T04:00:00.000,8383.26,8430.0,8277.0,8376.33,5513.193183,37576.0,2796.08892,8354.521432583446,
2018-05-14T08:00:00.000,8376.33,8448.0,8313.0,8415.01,4470.212981,35492.0,2496.742695,8390.80494967803,
2018-05-14T12:00:00.000,8415.02,8823.99,8300.0,8789.12,10850.507782,76456.0,5419.184368,8639.006630844173,
2018-05-14T16:00:00.000,8789.12,8813.53,8685.74,8747.49,4162.469998,43694.0,2061.543072,8751.254054969555,
2018-05-14T20:00:00.000,8747.45,8879.99,8593.11,8663.34,5202.863831,54599.0,2559.280772,8732.679816991256,
